Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
66.99754,192.4885,5659.937572,8.113794,0.0,84.0,8293.64,13.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False
11.825748323530313,207.05550904522812,1514.849594024439,11.21400732846558,0.3097878592090992,70.3097878592091,22153.22658914069,12.929363577627296,1.3097878592090992,4.3097878592091,4.0,3.0,4.0,3.3097878592090995,3.3097878592090995,4.6902121407909005,2.3097878592090995,True,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False
55.81802,194.9581,5071.720337,10.0151,0.0,30.0,74742.53,7.0,1.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
15.345727537631284,262.64059495877933,1842.000781813548,6.0368784403502405,0.0,74.9063696447037,34474.25772222145,11.00796854087628,1.9960157295618597,1.005976405657211,2.00199213521907,2.00199213521907,3.0039842704381403,3.99800786478093,2.0039842704381403,2.00199213521907,2.0039842704381403,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,True,False
59.6819,182.4538,5346.463188,8.457924,1.0,35.0,11581.26,12.0,1.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True
43.43981026795892,236.3185350684949,4754.52366396586,15.737860411169812,0.932497453316178,37.864994906632354,53395.298277795824,11.202507640051463,2.0,4.864994906632356,4.864994906632356,4.0,4.0,3.0,4.067502546683822,4.0,3.932497453316178,True,False,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False
11.15074,162.4676,1768.733372,10.82436,0.0,31.0,22985.19,13.0,1.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1.727112052289835,182.2232566012964,515.9089614830104,3.674560814104803,0.0,65.4678866697169,30980.759281831237,11.03224929274443,0.9838753536277852,2.0,2.983875353627785,4.0,5.0,1.0322492927444298,4.0,4.93550141451114,3.9516260608833553,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
7.179432,174.9882,1330.308571,6.224176,0.0,68.0,5505.74,10.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,5.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
66.70866,245.147,6587.367938,11.07912,0.0,59.0,42809.29,9.0,0.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False
61.12272505227019,257.6513,6277.079636633682,8.423925743118856,1.0,76.42052938980004,54630.61867155149,11.879848745771415,1.939924372885709,4.0,3.120151254228582,3.1802268813428736,5.759697491542836,3.060075627114291,4.0,4.0,3.879848745771418,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True
13.517927879762649,193.3770111077712,1588.8612626275076,11.15307833341264,1.0,53.318024615242926,21582.26777464509,6.24918153848253,0.9377046153793676,3.937704615379368,4.0,3.937704615379368,4.875409230758735,3.937704615379368,3.0622953846206324,3.124590769241265,3.124590769241265,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True,False,True,False
14.77367,137.4978,1600.620121,7.682652,0.0,22.0,51198.44,13.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
41.93978,245.1457,4138.249014,12.22463,1.0,66.0,19106.09,12.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True
11.535065515161053,166.89476800971775,1369.35948262497,10.722155447180665,1.7472370574744307,63.34598910348152,24700.58712283589,11.379144413788351,2.7472370574744307,4.0,4.0,3.0,3.8736185287372153,3.8736185287372153,3.8736185287372153,4.873618528737215,3.8736185287372153,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False
11.48699577,174.976769,1819.555319,8.745070841,0.0,44.0,28776.49,7.0,0.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False
2.566196093,240.114868,774.8506663,9.741346714,1.0,71.0,20191.76,13.0,0.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
1.467431495529763,268.03322839093016,1037.5297752012775,13.894780963125005,0.8628515118472568,53.58855453554177,63027.812850350696,13.588554535541771,2.0,3.862851511847257,2.2742969763054863,3.137148488152743,3.862851511847257,3.137148488152743,2.2742969763054863,3.862851511847257,4.0,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,True,False,True
16.87028,210.1051,2329.543371,6.548344,1.0,54.0,101534.0,14.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
10.55675189,192.470522,1437.241364,9.066791953,1.0,24.0,47256.46,16.0,0.0,4.0,4.0,4.0,6.0,3.0,4.0,3.0,3.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
69.31336,114.9658,6222.228467,9.611471,0.0,32.0,12687.99,12.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True
71.88705,182.447,6269.306466,5.636932,0.0,65.0,28627.89,12.0,1.0,5.0,4.0,6.0,4.0,1.0,5.0,6.0,5.0,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True
9.86308853092596,128.9962310399369,1222.1641512489618,10.527145834837253,1.0,49.425598873853644,33955.9897558112,10.424055327744323,0.6060138319360813,3.0,1.7879723361278377,2.6060138319360813,3.3939861680639187,3.3939861680639187,2.3939861680639187,4.0,2.818041495808244,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
3.535165637689589,227.4806348168683,1379.0302199780144,10.697408864419897,0.0,73.44173541672676,26837.286649949,12.934958749963949,1.6233058333092978,2.3116529166546487,2.3116529166546487,3.6883470833453513,6.0,2.3116529166546487,1.311652916654649,2.3116529166546487,4.0,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True
14.738551279277296,282.6546612310932,1942.4557641138683,9.236846685609496,0.0,57.14434191552465,130254.83909473098,11.61011965172279,0.0,4.20337321724093,4.601686608620465,2.601686608620465,3.601686608620465,3.601686608620465,4.398313391379535,3.398313391379535,4.0,True,False,True,False,False,True,True,False,False,False,True,True,True,True,True,False,False,True
57.5331,162.497,5656.931032,9.889878,1.0,40.0,66746.67,11.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
5.14486,139.9568,841.9569184,9.886088,2.0,55.0,45652.37,9.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
9.832835,152.5104,1583.398883,2.017746,0.0,63.0,15468.51,15.0,0.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
48.20940389116463,248.1488722668656,5033.51179397793,9.476684137907183,0.4427359277064583,45.48038081908416,68618.56973441917,9.557264072293542,2.0,3.442735927706458,3.557264072293542,4.557264072293542,2.328207783119375,3.557264072293542,2.8854718554129164,3.557264072293542,2.442735927706458,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,True,False
65.51344,207.4811,5850.927531,8.203522,1.0,70.0,27246.52,12.0,2.0,3.0,4.0,4.0,1.0,5.0,1.0,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False
26.06474,172.4705,2960.453451,9.29595,1.0,48.0,13424.34,11.0,1.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3.908371,104.9781,841.0151958,9.877819,0.0,67.0,91903.25,11.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13.81972,162.4713,1438.002278,10.997,1.0,80.0,6074.44,14.0,2.0,4.0,4.0,4.0,6.0,1.0,4.0,2.0,6.0,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False
11.26136,152.4798,1263.915496,6.018375,0.0,72.0,22137.33,16.0,0.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
9.001231999,197.470195,1852.503069,9.518819692,0.0,24.0,8507.97,11.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
12.07358377,137.469817,1623.045026,9.591529444,1.0,58.0,87537.25,14.0,0.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
62.29043,114.9838,5276.526343,12.0016,1.0,26.0,67402.55,10.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True
71.12681,94.97283,6359.030108,9.986224,0.0,89.0,39855.68,9.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,5.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
23.49138,200.1323,3174.219068,12.40481,1.0,58.0,34404.66,12.0,2.0,6.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
8.550226066465475,179.74405871299436,1152.1648340215022,10.950174635001073,0.0913914863317764,76.0807787870327,41296.37259062679,12.0,1.0,1.0913914863317764,2.0913914863317764,2.0,4.908608513668224,2.182782972663553,4.0,3.817217027336447,4.0,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True
19.48354,137.4392,1943.635982,10.61869,0.0,45.0,41973.28,8.0,0.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True
3.310281145,167.456419,556.2193844,7.663279641,0.0,75.0,25742.72,16.0,0.0,2.0,4.0,3.0,2.0,6.0,3.0,2.0,3.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True
12.118147139600552,201.5937409466144,1393.495013827349,8.463485810095715,0.0,62.11694447047489,82965.64106984975,10.352539697414224,1.7059325378232222,2.705932537823222,2.705932537823222,4.411865075646444,2.705932537823222,3.294067462176778,2.294067462176778,3.0,1.8822023865303332,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,True,True
68.01745,112.4551,5727.757032,7.678366,0.0,36.0,52493.72,8.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
17.7076,222.65,2217.378277,12.53943,0.0,27.0,11737.67,12.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False
15.041831517651696,190.14159178161813,2018.833551960908,9.175015220255084,1.0,65.08545183333645,22325.462981539105,9.557454485185254,0.8850910296294912,4.4425455148147455,4.4425455148147455,4.327636544444237,3.442545514814745,4.114908970370509,3.442545514814745,3.0,2.885091029629491,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True
17.08264,149.9447,2160.951234,13.27431,1.0,48.0,60555.18,11.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
67.34157,149.9621,5731.345598,14.46971,0.0,88.0,39157.83,12.0,2.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5.792269,144.9607,433.9442354,12.22514,0.0,83.0,19271.85,15.0,0.0,7.0,6.0,6.0,4.0,3.0,4.0,4.0,5.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
8.433722,172.4579,1042.452905,8.4926,0.0,84.0,23978.67,14.0,3.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,3.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
59.1861,142.5007,5710.355112,6.155514,0.0,35.0,60405.56,15.0,2.0,5.0,5.0,6.0,3.0,3.0,3.0,4.0,5.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
13.82188875,139.981577,1551.398147,11.74759925,0.0,59.0,64584.13,13.0,0.0,3.0,2.0,4.0,3.0,6.0,2.0,4.0,3.0,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True
53.79471,142.5007,5181.030493,10.51378,0.0,46.0,13801.14,13.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,6.0,3.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
71.83398,129.9778,6659.547499,9.772038,0.0,45.0,38039.5,8.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
8.171806,154.9919,1307.928901,9.777012,0.0,79.0,35409.41,3.0,0.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
67.98776,139.9816,6207.251325,10.34966,0.0,44.0,63843.19,18.0,1.0,2.0,2.0,3.0,5.0,2.0,5.0,4.0,3.0,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False
6.979961,159.9512,866.4850145,5.924693,0.0,37.0,29101.96,13.0,0.0,3.0,3.0,3.0,6.0,2.0,3.0,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False
4.143229,117.5015,558.6380046,7.176,1.0,88.0,22428.12,14.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
1.934171569,194.958118,580.4609705,3.849382458,1.0,72.0,17236.27,16.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
6.253919786,209.993134,1297.050577,10.32744663,1.0,85.0,17080.57,10.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
1.722680046,142.515576,457.8089454,7.901812987,0.0,51.0,28162.54,11.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
48.05798,255.1336,5307.317588,14.97932,1.0,67.0,45924.54,14.0,1.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True
57.18666,207.6094,5195.500799,11.56957,3.0,47.0,19153.88,14.0,0.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,True,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False
69.69551,172.4742,5963.585225,11.4883,0.0,82.0,12891.9,9.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True
34.6778343277558,181.2438198821416,3558.9772463863856,12.34713412850096,0.7048710100433817,72.4928377790456,5724.023057985454,12.656160909609564,0.0,4.0,3.0,3.295128989956618,4.295128989956618,3.0,3.704871010043382,2.5902579799132366,2.5902579799132366,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True
55.78809,195.0062,4834.33256,16.47135,0.0,88.0,26458.72,14.0,1.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False
62.17828,104.9923,5314.541588,12.60017,0.0,52.0,33004.61,7.0,1.0,6.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
4.849677072,137.468591,692.5685037,12.27991447,0.0,29.0,73331.45,11.0,1.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,4.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
3.04569275834491,167.9098408603057,531.4156238337081,10.953858591096946,1.0,76.15729524524056,31528.12450693944,13.605228571840804,2.0,3.0,2.868409523946934,2.263180952106132,2.263180952106132,3.263180952106132,3.131590476053066,3.263180952106132,2.263180952106132,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False
7.687787635606563,210.5248338748355,1576.1749697321711,13.187206493495747,0.0,51.78096569432995,22220.22580232991,15.12326302382915,0.4794561626951416,3.4794561626951417,2.958912325390284,3.5205438373048583,4.0,3.0,2.4794561626951417,3.4383684880854246,2.5205438373048583,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False
52.35716,144.9607,4638.39887,8.447332,0.0,27.0,21907.65,11.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2.744401393,104.962874,484.8207127,10.31760367,0.0,81.0,24859.24,11.0,0.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False
5.969223305190607,228.9370387381321,959.5194789082932,8.80126415781435,0.0,54.16049973242144,24090.03840552585,8.0,1.0,4.0,3.7160499732421446,3.0,5.0,3.2839500267578554,4.0,4.0,3.432099946484289,True,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,False,True
5.377803,242.6106,1465.534225,9.664338,0.0,76.0,65782.7,10.0,1.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
3.596642305095778,132.2630916019489,756.8693331157909,9.84569738803634,0.0,73.86035181688862,79205.5623697587,12.849120457778431,0.5698240915556868,4.139648183111373,4.0,3.709472274667061,4.0,3.5698240915556867,4.0,3.1396481831113734,3.5698240915556867,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True
21.52164,159.9349,2150.01852,7.484153,1.0,26.0,14345.87,11.0,0.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
5.368306,182.4538,772.3849869,11.47451,1.0,49.0,15908.91,10.0,0.0,4.0,3.0,4.0,4.0,2.0,6.0,3.0,4.0,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True
3.685081574,160.00128,539.9859818,13.58758162,0.0,72.0,34217.69,12.0,1.0,2.0,3.0,4.0,6.0,3.0,5.0,3.0,6.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True
58.56191,207.4811,5351.338273,8.829607,0.0,63.0,27045.06,15.0,0.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,3.0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
69.50311,184.9853,6201.748972,13.87808,2.0,39.0,49512.78,9.0,0.0,3.0,3.0,3.0,5.0,2.0,5.0,3.0,4.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
7.944389,212.6557,1237.129631,9.086285,0.0,86.0,43824.26,7.0,0.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False
4.579843,127.4738,983.1469135,5.93299,0.0,44.0,13476.42,11.0,0.0,5.0,6.0,5.0,3.0,3.0,4.0,3.0,5.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
7.023353533726754,190.79540266586207,1225.2547230756302,8.142887550548272,0.0,69.25725426197425,43824.99804102576,12.0,1.0898038758553037,2.089803875855304,3.1796077517106074,3.1796077517106074,4.820392248289393,3.910196124144696,2.089803875855304,3.0,2.3592155034212143,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,True
24.34252,202.6362,3276.40737,13.19778,2.0,37.0,53358.81,9.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,True,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True
55.97115,160.0122,4934.232191,5.287739,0.0,38.0,86111.94,11.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
4.768185,139.9349,1138.754327,9.020485,0.0,35.0,56315.69,15.0,1.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
69.82047,202.4433,6339.601147,3.85093,0.0,25.0,48299.76,8.0,1.0,4.0,3.0,4.0,3.0,6.0,4.0,4.0,4.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
9.427146079,195.006206,1213.940165,9.750038902,0.0,43.0,37358.13,11.0,1.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,False
2.343134,192.4404,625.8895244,7.975836,1.0,41.0,76658.88,13.0,1.0,6.0,6.0,4.0,2.0,4.0,5.0,3.0,4.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
4.276160786418957,209.33586180393303,1123.4728865735888,10.475307028141332,1.0,50.92032979856642,71374.80532902756,13.69322340047786,0.6932234004778588,4.386446800955717,5.386446800955717,3.6135531990442815,3.6932234004778586,3.0,3.6932234004778586,5.386446800955717,3.6932234004778586,False,False,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False
6.275924,117.4392,1196.239363,10.8229,0.0,69.0,31263.34,9.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False
16.7433,245.147,2536.53749,13.31371,0.0,32.0,49271.78,11.0,0.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True
40.82315,197.6288,4017.55183,8.590631,0.0,26.0,22514.47,15.0,2.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
39.83562,139.9349,4000.266344,12.23066,1.0,48.0,4282.41,10.0,0.0,5.0,3.0,5.0,1.0,5.0,5.0,4.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
4.597088,124.9607,909.4363783,9.984016,1.0,53.0,44295.41,13.0,1.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,3.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
60.08453,172.4579,5454.636911,13.70624,0.0,81.0,39539.32,11.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
9.812857446294997,207.7230803750864,1792.5768133110105,10.262985822252404,0.3209333955043626,46.2975985078953,17735.711631421877,10.716266417982547,0.0,4.3581332089912745,4.3581332089912745,5.395333022478187,3.3209333955043627,4.0,3.679066604495637,4.679066604495637,4.320933395504363,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False
60.03973610933568,242.4904821684523,6168.7752710602645,11.991126302019588,0.5307833985789299,36.16138261563177,9025.330420131872,11.46921660142107,0.0,4.203824902131605,4.734608300710535,3.46921660142107,4.0,3.0,4.734608300710535,4.734608300710535,5.203824902131605,True,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False
3.117667376359077,187.28848213665367,930.106258372796,9.515926167262387,0.0,64.9090892507786,44127.01255079099,14.772727687305348,2.50909107492214,1.7545455374610697,2.0,3.50909107492214,3.0,3.4909089250778607,3.263636612383209,3.0,2.50909107492214,True,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,True,False
2.130946,245.147,1147.794876,9.700795,0.0,81.0,2991.27,13.0,0.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True,False,False
59.29981,240.1149,5527.671776,11.61319,0.0,58.0,33690.02,13.0,0.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,6.0,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
62.72855,104.9781,5706.02232,8.434635,1.0,75.0,85614.86,13.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2.418834878769854,131.30671096958488,768.9680034801645,9.411264850818856,0.5067525069740142,53.2636622559095,66166.32132249553,15.013505013948029,1.5067525069740142,4.506752506974014,4.520257520922042,4.013505013948029,3.5067525069740144,2.5067525069740144,4.0,4.493247493025986,3.5067525069740144,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True
7.722797823718578,123.81798812339268,1204.03578992311,14.803890985489966,0.0,55.97935819942069,5965.833538066448,9.413827285300492,0.7172345429399014,2.0,2.2827654570600986,3.0,4.0,3.0,3.2827654570600986,3.717234542939901,4.0,True,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,False
7.934658,147.4783,1031.328337,9.70902,0.0,43.0,15012.17,11.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
59.79789,160.0122,5298.561299,8.284128,0.0,30.0,77120.37,8.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
2.010353461,169.992756,441.5863902,6.780313334,0.0,51.0,67100.14,16.0,0.0,2.0,3.0,1.0,5.0,4.0,3.0,3.0,5.0,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False
1.756372190011156,139.13220908071884,466.6707520027605,8.096102484005344,0.0,71.61894854938535,17959.055535798932,9.158736763374309,1.1587367633743095,3.682526473251381,4.523789709877072,3.0,3.0,4.0,3.84126323662569,4.6825264732513805,3.84126323662569,False,False,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,False
50.16806691631801,232.84690705573936,4745.694123357268,7.75637199697594,0.0,71.28552823164316,19814.607673627877,6.872160866488753,1.0,3.127839133511247,4.255678267022494,4.563919566755624,4.0,2.4360804332443764,4.563919566755624,3.6917587002668713,3.563919566755624,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
6.593314053849315,220.66217934259333,1118.690043738883,8.430260195748122,0.7897238220981386,29.313037956920475,67689.54434028112,10.841104711607446,1.5794476441962773,2.4205523558037227,2.4205523558037227,3.7897238220981375,2.0,3.4205523558037227,3.0,2.2102761779018616,2.4205523558037227,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False
