Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
66.96136,245.1283,6469.578976,9.153981,0.0,88.0,46348.16,11.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.293553,144.9607,278.4405252,4.681246,0.0,18.0,19789.59,10.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True
12.74521562525069,186.3630952311854,1704.58024381134,11.518336212805444,0.569464179086963,31.694641790869632,33557.30747261184,14.01375074639126,2.138928358173926,3.138928358173926,3.569464179086963,3.569464179086963,3.569464179086963,2.569464179086963,4.0,4.0,4.138928358173926,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True
14.87149,182.4676,1532.242102,7.389506,0.0,70.0,27967.87,16.0,1.0,4.0,3.0,2.0,3.0,5.0,4.0,6.0,4.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True
6.905799,182.4608,914.6362933,7.121114,0.0,55.0,48618.33,15.0,0.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
63.22009,147.4783,5316.617176,8.773524,0.0,77.0,15843.72,9.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True
70.17477,137.4392,5874.0733,6.984431,1.0,68.0,68398.85,11.0,0.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,3.0,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False
1.530293,230.1051,814.3727251,10.31007,0.0,21.0,40948.07,12.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,6.0,3.0,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
12.07970325,160.00128,1296.674543,9.03738856,0.0,51.0,14364.65,11.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
9.973462195328429,204.8531277756126,1533.0606628703651,13.568362277191564,0.0,40.53685305230884,58400.87357774128,14.44319268244016,1.6392018293899595,3.63920182938996,3.0,3.3607981706100403,2.4431926824401606,4.0,2.3607981706100403,3.0,2.2784036587799195,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,True,True
6.033703,95.01949,824.4079658,9.399999,0.0,22.0,73162.55,10.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
19.29875451773216,162.20274017629944,2336.6988696146723,6.838894986758048,0.2261253312496719,50.04501324998688,10615.495276359688,10.321624006250984,0.9045013249986876,1.452250662499344,2.226125331249672,3.0,4.226125331249672,4.226125331249672,3.773874668750328,2.773874668750328,3.226125331249672,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True
6.765777,137.4684,978.9249944,7.228889,0.0,29.0,34098.95,13.0,0.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
11.61194,230.1344,1648.220152,9.242393,0.0,45.0,77615.02,10.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
18.81607435,194.952509,2346.894471,12.50834927,0.0,58.0,49350.86,8.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
62.54412,162.4526,5561.88036,11.86527,0.0,41.0,10630.8,11.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
2.9868489605047905,189.61482077433152,838.4401453945447,12.670092196293018,0.2848998387163,26.703697903311895,35175.49683791943,9.4244991935815,0.2848998387163,3.5697996774326,3.2848998387163,4.2848998387163,3.5697996774326,2.2848998387163,2.5697996774326,4.0,3.0,True,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True
6.062249882808621,190.41331826160675,1546.762433882719,12.30161035216769,0.0,24.67299218629345,78617.78173330375,11.295620116433405,0.4591240232866809,3.0,3.540875976713319,3.0,3.459124023286681,4.081751953426638,2.918248046573362,3.459124023286681,3.0,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False
20.32585,139.9979,1989.74777,4.984535,2.0,79.0,52141.38,11.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
55.49975,192.4885,5021.065195,12.38401,1.0,26.0,39250.53,10.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False
41.88419,242.6326,4054.139668,13.18526,1.0,62.0,10759.62,12.0,0.0,5.0,4.0,3.0,6.0,4.0,6.0,5.0,3.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False
10.975026532685463,235.5290239368693,1918.3654320107464,13.114350417915713,0.8946067818921948,78.42157287243123,47189.83722492674,12.894606781892197,1.0,3.105393218107805,4.78921356378439,3.2107864362156104,3.894606781892195,4.78921356378439,3.0,3.105393218107805,2.7892135637843896,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
6.818283,217.484,1280.44084,9.977086,0.0,30.0,17492.71,13.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2.380884947888821,228.3007480546128,1119.2687101591946,9.045423358235832,0.0,88.4872423117106,38408.36127587516,14.0,0.0,3.0,3.935905288963824,3.064094711036176,4.0,3.064094711036176,3.0,4.935905288963824,3.064094711036176,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True
50.07213,207.4974,4494.687693,7.740895,0.0,50.0,23678.81,9.0,1.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True
49.28233,95.01949,4179.222967,5.741968,0.0,89.0,45697.72,15.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
15.49592,129.9621,2116.26369,8.180859,0.0,26.0,20770.05,12.0,0.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
60.37442,172.4705,6089.889713,6.625411,2.0,23.0,26909.8,15.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
7.564607868272669,208.3001773327552,1690.7116064209824,10.350749564365533,0.0,55.17181447046758,48371.7718395763,14.696911317719454,0.2828185529532423,3.5656371059064846,3.5656371059064846,3.282818552953242,4.434362894093516,3.0,5.282818552953242,3.5656371059064846,3.717181447046758,True,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,True,True
69.90673,117.4872,6470.044027,9.92206,0.0,29.0,8068.23,11.0,1.0,3.0,2.0,4.0,4.0,6.0,4.0,3.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
44.81075,162.4653,4318.755591,7.605146,1.0,71.0,94076.08,12.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
17.26451,127.4421,2082.052634,12.03055,1.0,45.0,25280.79,10.0,0.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
40.41527,230.1051,4067.92605,10.75982,0.0,38.0,62731.56,13.0,0.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
10.34247598,129.948316,1671.469773,14.63754555,0.0,27.0,81803.03,15.0,0.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,3.0,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True
8.629517993927395,180.3506806238113,984.3671613866546,11.126716317460172,0.0,62.99687925617496,35808.5904056967,9.384015241572108,0.0768030483144215,4.076803048314422,4.0,3.153606096628843,2.0768030483144218,4.0,4.076803048314422,2.9231969516855782,4.153606096628844,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True
16.170602608653063,169.41432113297375,1795.206156594191,14.706199827053595,0.0,43.45919597540346,41795.32918058689,4.75199912508771,1.0,3.0,2.0,3.0,2.849600174982458,4.0,2.150399825017542,2.849600174982458,1.4511994750526256,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True
4.180338,124.9607,790.0442858,7.029407,0.0,79.0,36227.83,13.0,1.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.75453,220.1323,713.7053321,11.78195,0.0,64.0,36887.34,16.0,2.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True
65.63056,132.4798,6238.373858,8.238358,1.0,54.0,27479.16,14.0,0.0,5.0,4.0,4.0,5.0,3.0,6.0,4.0,5.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
71.27557,182.4608,6321.378623,15.26212,1.0,24.0,17298.74,9.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
47.57047,190.1737,4591.422629,15.2165,0.0,68.0,22555.47,16.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True
57.25068,134.9801,4941.36404,15.89345,0.0,48.0,13948.3,13.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False
10.730389325612684,133.79598171119213,1256.9671994754956,7.337778777773691,0.0,29.318211820811705,99643.44016682444,15.81006386354244,0.8100638635424391,1.5698084093726827,1.3798722729151218,3.620127727084878,3.810063863542439,4.0,3.189936136457561,3.379872272915122,1.5698084093726827,False,False,False,True,True,False,False,False,False,True,False,True,True,True,True,True,False,True
25.77611616,182.483267,2593.301866,10.02846403,0.0,30.0,30446.44,14.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False
60.55602,149.9707,5278.976104,9.048196,0.0,40.0,8947.57,14.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False
4.385448215,172.462354,758.0522649,6.411211074,0.0,46.0,12650.67,9.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
8.671877328916349,171.84948629990154,1064.6609285518737,11.48605916372512,0.3025683827628075,60.74879927249334,60044.090406774274,15.092294851711578,1.6974316172371924,3.697431617237192,4.0,4.0,3.0,2.302568382762808,4.697431617237193,4.697431617237193,3.3948632344743848,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,True,True,False
17.55759,184.9797,2258.203171,12.84399,0.0,76.0,57675.63,14.0,1.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False
2.311954697417678,147.27815507154284,888.8257788737013,8.683424314713939,1.0,82.06845530093702,65031.72555648715,10.380472067651256,0.1268240225504188,4.0,4.746351954899162,4.746351954899162,4.1268240225504185,1.873175977449581,5.1268240225504185,4.1268240225504185,4.1268240225504185,True,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True
58.52603,197.4876,5216.298758,7.184528,1.0,73.0,22773.12,11.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False
9.57565719776864,189.52229274044348,1268.3819513121296,9.702413565488849,0.0,69.9705091869511,43705.573950906924,10.082594387124788,0.0,3.6165188774249577,4.0,4.383481122575042,3.6165188774249577,3.849556632274872,3.3834811225750423,4.616518877424958,4.0,True,False,True,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False
2.553094,164.9785,1258.112414,9.030524,0.0,25.0,45427.7,11.0,0.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
6.4709441091596815,214.2555742216217,1275.232392841304,11.884038071338054,0.0,83.04304419821479,15178.284711583134,12.604304419821478,1.3956955801785211,2.0,2.395695580178521,2.0,2.7913911603570423,3.395695580178521,3.0,3.0,2.7913911603570423,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
10.489420026344453,180.67175542481917,1647.513379996186,10.964538388264971,0.3640596731732891,58.35009045845474,68080.36110241304,12.179701634133554,0.3640596731732891,2.7281193463465785,3.364059673173289,3.0921790195198677,3.0,3.271880653653421,2.4562386926931565,3.4562386926931565,4.0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,True,True
1.5933077864898904,162.45598142571677,1002.3669258173944,7.075984813976745,0.3491720495106719,58.38012918825613,20696.618975711863,16.25413975244664,1.0,4.0,4.650827950489328,4.650827950489328,3.349172049510672,4.349172049510672,3.650827950489328,3.0,4.0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,True,False,True
6.455735344448922,225.4932460078554,1632.611557659853,14.57258609334034,0.0,77.51499284132254,28829.8231918845,15.070078236854336,0.1401564737086704,4.0,3.9299217631456647,2.1401564737086707,3.070078236854336,2.9299217631456647,4.929921763145665,4.140156473708671,4.0,True,True,False,False,True,True,False,False,False,True,False,True,False,True,True,False,False,False
47.27475,200.1185,4746.697941,8.840278,0.0,73.0,15679.34,8.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,6.0,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False
54.79873,114.9728,4703.453548,7.750638,1.0,41.0,53710.01,9.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
9.131461367597831,242.89018505120572,1289.9210481980458,7.990248256809432,0.0,75.23377653651839,122184.02355308356,12.606679329614812,1.179962011155566,3.393320670385189,3.0,2.393320670385189,4.213358659229622,4.0,4.0,5.606679329614812,3.393320670385189,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False
63.19537348507232,234.47256431593456,6263.387908546154,8.721157119911481,0.0,57.75107618871257,20680.394572630496,12.001434918283422,1.0,2.500717459141711,2.500717459141711,3.500717459141711,3.250358729570856,4.499282540858289,2.7496412704291444,3.0,3.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False
62.38889,142.4689,5746.454782,10.00036,0.0,73.0,23361.98,13.0,0.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28.93788212,124.97808,2580.979643,14.9103207,1.0,20.0,62952.13,15.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,5.0,5.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
12.7895,267.6647,1736.70174,10.22177,1.0,69.0,38594.93,13.0,2.0,6.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False
3.628714323287893,159.56098750699488,706.2486706258862,11.61936607444358,0.4371481050450346,64.00563031927945,65038.76154442636,11.874296210090067,1.5628518949549657,2.874296210090069,2.4371481050450345,3.0,3.874296210090069,2.125703789909931,3.7485924201801386,3.311444315135104,4.4371481050450345,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True
4.83659,120.0049,980.2047172,7.204886,1.0,72.0,29702.84,14.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
63.29423,220.1149,6035.974102,5.954961,0.0,77.0,95454.27,11.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True
14.01692,207.4754,2099.82555,14.27424,0.0,30.0,9336.09,15.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
62.20437,159.9349,5547.914544,6.824295,0.0,42.0,9922.11,16.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
9.204657,142.4713,1555.314176,11.84623,1.0,55.0,11204.06,12.0,0.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False
68.36641,92.48802,5665.272905,5.227959,0.0,40.0,44406.69,11.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True
51.45268760039213,228.6412795659691,5084.87175996858,10.342339729661356,1.0,45.66021491693472,48451.69898745642,11.659995613940108,1.0,3.680008772119784,3.340004386059892,2.340004386059892,2.0200131581796765,4.979986841820324,3.0,3.0,4.020013158179676,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,True
70.90623,179.9476,5978.10151,11.78497,0.0,68.0,14339.8,13.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,4.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
4.682843726129834,197.48132918080324,774.1402272973886,12.013800183310217,0.0,53.84033928149911,11227.38732229441,14.125750637303476,1.7085835457678251,2.5828329084643498,3.291416454232175,2.5828329084643498,4.0,3.708583545767825,2.291416454232175,4.0,2.291416454232175,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
8.76071979468068,196.61375153937607,1536.0752190694204,14.016915765897044,0.3508191093350156,73.80655287468012,93735.94510403508,10.0,0.7016382186700312,2.350819109335016,2.7016382186700314,3.0,2.350819109335016,3.2983617813299686,2.0524573280050467,3.350819109335016,3.0,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False
59.99095,147.4421,5407.188993,14.07713,0.0,57.0,20111.05,18.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
14.9206,184.9963,1652.974278,9.993042,0.0,55.0,84724.98,10.0,1.0,4.0,5.0,3.0,5.0,2.0,5.0,3.0,5.0,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,True
6.435571972929656,163.32882568539964,1288.8791502819404,8.180498460012828,0.0,49.253598129464365,79706.53735868438,14.937320093526782,3.0,3.0,3.468660046763391,3.0626799064732184,2.874640187053564,5.0,3.531339953236609,2.468660046763391,3.0626799064732184,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True
10.526938365601197,161.9047573417174,1662.2761493075134,7.371247686251615,0.2212386964460639,55.89380651776968,19954.922696198973,15.89380651776968,1.221238696446064,3.0,1.663716089338192,3.221238696446064,3.0,3.778761303553936,3.221238696446064,3.221238696446064,2.442477392892128,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
7.760290062,104.962874,740.010722,7.868660851,2.0,86.0,26534.16,11.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
53.763150783786045,238.01153924570968,5025.804872601059,8.365846533397297,0.4499436742688596,54.302590983632456,48561.71429004236,13.65016897719342,0.4499436742688596,3.0,3.0,2.5500563257311404,3.750281628655702,3.7997746970754394,4.100112651462281,3.5500563257311404,3.5500563257311404,True,False,True,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False
17.6210362,149.977753,1586.699491,16.26782621,0.0,58.0,20204.74,14.0,0.0,3.0,3.0,2.0,5.0,4.0,3.0,5.0,3.0,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False
6.150351,172.4441,867.6145354,7.813956,1.0,65.0,40599.16,20.0,5.0,3.0,3.0,3.0,4.0,4.0,6.0,4.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False
58.36296,159.965,5161.84319,7.530198,1.0,42.0,67040.96,12.0,0.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
6.209949,197.484,1537.896278,7.799113,0.0,53.0,14908.11,15.0,0.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3.588245,124.9935,452.390983,9.850349,1.0,33.0,9120.65,8.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,2.0,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False
70.74092,162.4827,6190.252926,10.65361,0.0,70.0,50998.03,11.0,0.0,4.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
12.822983655478144,234.56108002401592,1682.5319506412943,9.922516589613956,0.2933534214410098,45.30785186501958,32482.73604807413,14.70664657855899,1.7066465785589902,3.0,3.70664657855899,3.1199397356769705,2.880060264323029,4.1199397356769705,3.29335342144101,2.58670684288202,2.29335342144101,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False
41.14853,194.9581,3916.615527,10.0382,1.0,77.0,34004.09,9.0,0.0,2.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
7.047346177691453,214.1937037705025,1633.057892151087,12.673430576583124,0.0,44.247289460277486,88022.6507734658,13.876355269861255,2.501807026481675,3.3745482433795813,3.3745482433795813,4.0,3.6254517566204183,4.374548243379581,3.123644730138744,2.3745482433795813,4.374548243379581,False,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,True
1.809352355584077,203.80199022302287,666.3029581274071,8.502857920388868,0.0893942827855782,40.1121370081366,36614.4738121656,12.0,1.0,3.821211434428844,3.0,4.821211434428843,3.0893942827855785,3.821211434428844,2.0,5.0,3.821211434428844,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False
6.999864982,134.980139,949.785575,15.4360432,0.0,19.0,48037.69,13.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
42.25776,142.4827,4390.483323,7.717303,0.0,52.0,67205.55,10.0,0.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
57.33843,184.9715,5228.370243,12.36268,0.0,26.0,131834.1,12.0,1.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False
46.23456,220.1185,4583.497674,8.547312,1.0,27.0,20750.19,15.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True
5.639433133054792,256.2101796419001,1742.971466726301,10.673422624887523,0.0229930455610565,68.24122949648513,33445.47903667836,17.839048681072605,1.045986091122113,4.0,4.0,4.0,3.0229930455610567,2.0229930455610567,4.977006954438943,4.977006954438943,4.022993045561057,True,False,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True
3.797689495,200.132293,1304.571599,8.849884542,0.0,56.0,42197.88,13.0,1.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
3.958296895165466,170.26327424409806,917.7022846353776,9.17857577925969,1.0,56.21651509887544,47833.31341263917,11.216515098875444,1.6082575494377218,3.391742450562278,3.391742450562278,2.7834849011245564,3.391742450562278,3.608257549437722,4.391742450562278,2.0,2.391742450562278,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
65.28829,210.1051,6521.587044,9.690484,0.0,23.0,59388.85,14.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True
9.9362912284893,211.1039937511996,1563.0309663528672,10.298513203605484,0.0,50.95160369322309,27470.30866688354,17.087366358898077,2.0,4.0,4.5436831794490375,3.4563168205509625,4.087366358898075,5.5436831794490375,3.4563168205509625,4.087366358898075,3.4563168205509625,False,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True
10.3444125,149.937833,1690.990907,12.77224032,0.0,20.0,23702.37,12.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50.07627,147.4738,4573.084997,9.020396,0.0,32.0,18213.56,15.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True
8.937581607982816,251.5584849285179,1557.224588243654,11.187457006463518,0.0989928768217303,23.01928274306277,35766.8164480579,12.90100712317827,0.0,4.0,3.9010071231782697,3.9010071231782697,2.0494964384108654,4.901007123178269,2.0989928768217303,2.0494964384108654,4.950503561589135,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False
13.260426436227382,187.5630725101235,1935.965446649612,6.91247539028584,0.0,79.47484018226955,30673.694313123466,10.639262883181363,0.3607371168186372,3.0,4.0,4.0,3.0,2.7214742336372746,3.3607371168186373,3.6392628831813623,2.3607371168186373,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False
2.4380317536066145,178.62884066113173,666.993475478384,10.799137646966008,0.4739212201161027,60.739212201161024,27906.86245484738,11.421763660348308,2.0521575597677946,3.473921220116103,3.0,2.473921220116103,4.421763660348308,2.0521575597677946,4.0,2.473921220116103,3.0,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,True
64.17032,162.4526,5612.009142,9.515041,0.0,52.0,71957.41,9.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False
65.9038,182.4538,5840.003407,11.27068,1.0,35.0,42964.38,10.0,0.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False
61.00511,169.9928,5210.641825,14.14757,0.0,52.0,70140.91,12.0,0.0,4.0,4.0,4.0,5.0,2.0,6.0,4.0,3.0,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False
